student_id,school_id,MOWR,Promotion,College_Credits
873,7,TRUE,FALSE,12
874,7,FALSE,TRUE,0
875,10,TRUE,TRUE,48
876,9,TRUE,TRUE,33
877,8,FALSE,FALSE,0
878,5,FALSE,FALSE,0
879,11,TRUE,FALSE,42
880,10,TRUE,TRUE,68
881,4,TRUE,TRUE,56
882,1,FALSE,FALSE,0
883,3,FALSE,FALSE,0
884,20,TRUE,TRUE,45
885,3,FALSE,FALSE,0
886,16,FALSE,FALSE,0
887,5,FALSE,FALSE,0
888,3,TRUE,TRUE,44
889,4,FALSE,TRUE,0
890,5,FALSE,FALSE,0
891,13,TRUE,FALSE,48
892,15,TRUE,FALSE,40
893,6,FALSE,FALSE,0
894,10,FALSE,FALSE,0
895,17,TRUE,FALSE,21
896,4,FALSE,TRUE,0
897,23,FALSE,TRUE,0
898,19,FALSE,FALSE,0
899,15,FALSE,FALSE,0
900,13,FALSE,FALSE,0
901,15,TRUE,TRUE,33
902,17,TRUE,TRUE,12
903,13,FALSE,FALSE,0
904,23,FALSE,TRUE,0
905,8,TRUE,FALSE,48
906,5,FALSE,FALSE,0
907,21,FALSE,FALSE,0
908,4,FALSE,TRUE,0
909,22,TRUE,FALSE,42
910,4,FALSE,TRUE,0
911,1,FALSE,TRUE,0
912,14,FALSE,TRUE,0
913,5,FALSE,FALSE,0
914,23,FALSE,FALSE,0
915,4,TRUE,FALSE,36
916,8,TRUE,TRUE,27
917,19,FALSE,TRUE,0
918,23,FALSE,FALSE,0
919,13,FALSE,TRUE,0
920,1,FALSE,FALSE,0
921,24,FALSE,FALSE,0
922,10,FALSE,FALSE,0
923,2,TRUE,TRUE,24
924,7,TRUE,FALSE,45
925,7,TRUE,TRUE,12
926,15,TRUE,TRUE,44
927,7,FALSE,TRUE,0
928,19,FALSE,TRUE,0
929,8,FALSE,FALSE,0
930,3,FALSE,TRUE,0
931,13,FALSE,TRUE,0
932,24,FALSE,TRUE,0
933,13,FALSE,FALSE,0
934,1,TRUE,FALSE,52
935,23,FALSE,FALSE,0
936,4,FALSE,TRUE,0
937,8,FALSE,TRUE,0
938,20,FALSE,FALSE,0
939,10,TRUE,TRUE,39
940,21,TRUE,FALSE,32
941,17,FALSE,TRUE,0
942,16,FALSE,TRUE,0
943,9,FALSE,FALSE,0
944,2,FALSE,TRUE,0
945,18,TRUE,FALSE,44
946,15,TRUE,TRUE,36
947,14,FALSE,FALSE,0
948,1,FALSE,FALSE,0
949,18,FALSE,FALSE,0
950,8,TRUE,TRUE,30
951,22,FALSE,TRUE,0
952,21,FALSE,TRUE,0
953,2,TRUE,FALSE,40
954,18,TRUE,FALSE,15
955,21,TRUE,FALSE,18
956,20,TRUE,TRUE,39
957,6,FALSE,TRUE,0
958,21,TRUE,TRUE,27
959,5,TRUE,FALSE,45
960,24,FALSE,TRUE,0
961,6,FALSE,FALSE,0
962,24,FALSE,TRUE,0
963,8,FALSE,TRUE,0
964,5,FALSE,TRUE,0
965,24,FALSE,TRUE,0
966,13,FALSE,TRUE,0
967,8,TRUE,TRUE,36
968,7,FALSE,FALSE,0
969,7,TRUE,TRUE,40
970,24,FALSE,FALSE,0
971,7,FALSE,TRUE,0
972,24,FALSE,TRUE,0
973,8,FALSE,TRUE,0
974,19,FALSE,FALSE,0
975,24,FALSE,TRUE,0
976,2,FALSE,TRUE,0
977,21,TRUE,FALSE,15
978,2,FALSE,TRUE,0
979,12,TRUE,FALSE,28
980,18,TRUE,TRUE,40
981,16,FALSE,TRUE,0
982,6,FALSE,FALSE,0
983,7,FALSE,TRUE,0
984,1,FALSE,TRUE,0
985,18,FALSE,FALSE,0
986,8,FALSE,TRUE,0
987,22,FALSE,TRUE,0
988,12,TRUE,TRUE,64
989,23,FALSE,FALSE,0
990,9,FALSE,TRUE,0
991,19,FALSE,FALSE,0
992,14,FALSE,FALSE,0
993,23,FALSE,FALSE,0
994,15,FALSE,TRUE,0
995,10,FALSE,TRUE,0
996,4,FALSE,TRUE,0
997,10,FALSE,FALSE,0
998,10,TRUE,TRUE,30
999,4,FALSE,FALSE,0
1000,13,FALSE,FALSE,0
1001,7,FALSE,TRUE,0
1002,6,FALSE,FALSE,0
1003,1,TRUE,FALSE,48
1004,23,FALSE,FALSE,0
1005,6,FALSE,TRUE,0
1006,2,FALSE,TRUE,0
1007,13,FALSE,FALSE,0
1008,1,FALSE,FALSE,0
1009,18,FALSE,TRUE,0
1010,17,FALSE,TRUE,0
1011,7,FALSE,FALSE,0
1012,4,FALSE,TRUE,0
1013,23,TRUE,FALSE,32
1014,15,TRUE,FALSE,30
1015,20,TRUE,TRUE,52
1016,2,FALSE,FALSE,0
1017,8,TRUE,TRUE,44
1018,18,FALSE,FALSE,0
1019,7,FALSE,FALSE,0
1020,9,FALSE,FALSE,0
1021,22,TRUE,TRUE,40
1022,11,TRUE,TRUE,44
1023,10,FALSE,FALSE,0
1024,1,TRUE,FALSE,56
1025,20,FALSE,TRUE,0
1026,11,FALSE,TRUE,0
1027,6,TRUE,TRUE,40
1028,2,FALSE,TRUE,0
1029,21,TRUE,TRUE,27
1030,1,FALSE,FALSE,0
1031,1,FALSE,TRUE,0
1032,12,FALSE,TRUE,0
1033,4,FALSE,TRUE,0
1034,11,FALSE,FALSE,0
1035,23,FALSE,TRUE,0
1036,23,FALSE,TRUE,0
1037,16,TRUE,TRUE,15
1038,18,FALSE,FALSE,0
1039,19,FALSE,TRUE,0
1040,22,TRUE,TRUE,33
1041,16,FALSE,FALSE,0
1042,9,FALSE,FALSE,0
1043,3,FALSE,FALSE,0
1044,15,TRUE,FALSE,21
1045,17,FALSE,FALSE,0
1046,16,FALSE,TRUE,0
1047,15,TRUE,FALSE,39
1048,21,FALSE,FALSE,0
1049,4,FALSE,FALSE,0
1050,17,FALSE,FALSE,0
1051,14,TRUE,FALSE,30
1052,2,TRUE,FALSE,33
1053,4,TRUE,FALSE,32
1054,10,FALSE,TRUE,0
1055,12,TRUE,TRUE,27
1056,9,FALSE,FALSE,0
1057,14,FALSE,TRUE,0
1058,3,TRUE,FALSE,30
1059,9,FALSE,FALSE,0
1060,12,FALSE,TRUE,0
1061,2,FALSE,TRUE,0
1062,22,FALSE,FALSE,0
1063,2,FALSE,TRUE,0
1064,9,FALSE,TRUE,0
1065,18,FALSE,TRUE,0
1066,17,TRUE,FALSE,18
1067,19,FALSE,TRUE,0
1068,17,FALSE,FALSE,0
1069,7,TRUE,FALSE,48
1070,24,FALSE,FALSE,0
1071,7,TRUE,FALSE,39
1072,3,FALSE,TRUE,0
1073,23,FALSE,FALSE,0
1074,22,FALSE,TRUE,0
1075,13,FALSE,TRUE,0
1076,4,TRUE,FALSE,45
1077,12,FALSE,TRUE,0
1078,17,TRUE,TRUE,20
1079,13,FALSE,FALSE,0
1080,5,FALSE,TRUE,0
1081,8,FALSE,FALSE,0
1082,20,FALSE,TRUE,0
1083,21,FALSE,FALSE,0
1084,22,FALSE,TRUE,0
1085,2,FALSE,FALSE,0
1086,20,FALSE,TRUE,0
1087,2,TRUE,TRUE,51
1088,6,FALSE,TRUE,0
1089,22,FALSE,TRUE,0
1090,23,FALSE,TRUE,0
1091,13,TRUE,TRUE,18
1092,18,FALSE,FALSE,0
1093,19,FALSE,FALSE,0
1094,14,TRUE,FALSE,27
1095,22,FALSE,TRUE,0
1096,13,FALSE,FALSE,0
1097,17,FALSE,FALSE,0
1098,2,TRUE,TRUE,36
1099,19,FALSE,TRUE,0
1100,1,FALSE,FALSE,0
1101,10,FALSE,FALSE,0
1102,23,FALSE,FALSE,0
1103,1,FALSE,FALSE,0
1104,23,TRUE,FALSE,39
1105,4,FALSE,TRUE,0
1106,23,FALSE,TRUE,0
1107,8,FALSE,TRUE,0
1108,11,TRUE,FALSE,27
1109,15,FALSE,FALSE,0
1110,7,FALSE,TRUE,0
1111,12,TRUE,FALSE,36
1112,4,FALSE,TRUE,0
1113,21,FALSE,TRUE,0
1114,3,FALSE,FALSE,0
1115,6,FALSE,TRUE,0
1116,6,FALSE,FALSE,0
1117,9,FALSE,TRUE,0
1118,19,FALSE,TRUE,0
1119,12,FALSE,TRUE,0
1120,6,TRUE,FALSE,24
1121,23,TRUE,TRUE,60
1122,22,FALSE,FALSE,0
1123,11,TRUE,TRUE,40
1124,21,FALSE,FALSE,0
1125,1,FALSE,FALSE,0
1126,9,TRUE,TRUE,28
1127,5,TRUE,FALSE,42
1128,12,FALSE,TRUE,0
1129,23,FALSE,TRUE,0
1130,11,FALSE,FALSE,0
1131,16,TRUE,FALSE,33
1132,17,FALSE,FALSE,0
1133,24,TRUE,FALSE,60
1134,22,TRUE,TRUE,33
1135,15,FALSE,FALSE,0
1136,6,FALSE,FALSE,0
1137,3,FALSE,TRUE,0
1138,19,TRUE,FALSE,24
1139,9,FALSE,FALSE,0
1140,14,TRUE,FALSE,27
1141,2,TRUE,TRUE,44
1142,4,TRUE,TRUE,36
1143,18,FALSE,FALSE,0
1144,9,FALSE,TRUE,0
1145,12,FALSE,FALSE,0
1146,7,FALSE,FALSE,0
1147,12,TRUE,TRUE,44
1148,5,TRUE,TRUE,27
1149,21,FALSE,FALSE,0
1150,19,FALSE,TRUE,0
1151,3,TRUE,FALSE,32
1152,13,FALSE,FALSE,0
1153,16,FALSE,FALSE,0
1154,4,FALSE,TRUE,0
1155,18,FALSE,FALSE,0
1156,4,FALSE,TRUE,0
1157,9,TRUE,TRUE,44
1158,3,FALSE,FALSE,0
1159,3,FALSE,TRUE,0
1160,13,FALSE,FALSE,0
1161,17,FALSE,FALSE,0
1162,4,FALSE,TRUE,0
1163,8,TRUE,FALSE,24
1164,13,FALSE,FALSE,0
1165,21,FALSE,FALSE,0
1166,20,FALSE,TRUE,0
1167,20,FALSE,FALSE,0
1168,15,FALSE,TRUE,0
1169,8,TRUE,TRUE,42
1170,4,TRUE,TRUE,36
1171,19,FALSE,TRUE,0
1172,20,TRUE,FALSE,30
1173,12,FALSE,FALSE,0
1174,6,FALSE,FALSE,0
1175,21,FALSE,FALSE,0
1176,17,FALSE,TRUE,0
1177,5,FALSE,FALSE,0
1178,13,FALSE,FALSE,0
1179,23,FALSE,FALSE,0
1180,20,TRUE,TRUE,36
1181,6,FALSE,FALSE,0
1182,10,FALSE,FALSE,0
1183,24,TRUE,FALSE,40
1184,16,FALSE,TRUE,0
1185,16,TRUE,FALSE,40
1186,17,FALSE,FALSE,0
1187,20,FALSE,TRUE,0
1188,18,FALSE,TRUE,0
1189,18,FALSE,FALSE,0
1190,10,TRUE,FALSE,60
1191,14,FALSE,FALSE,0
1192,21,FALSE,FALSE,0
1193,10,FALSE,FALSE,0
1194,8,FALSE,TRUE,0
1195,17,FALSE,TRUE,0
1196,10,TRUE,FALSE,36
1197,1,TRUE,FALSE,40
1198,14,FALSE,TRUE,0
1199,2,FALSE,FALSE,0
1200,3,FALSE,FALSE,0
1201,17,TRUE,FALSE,36
1202,3,FALSE,TRUE,0
1203,12,FALSE,TRUE,0
1204,12,FALSE,TRUE,0
1205,11,TRUE,TRUE,30
1206,21,FALSE,FALSE,0
1207,4,FALSE,TRUE,0
1208,16,TRUE,FALSE,15
1209,7,FALSE,FALSE,0
1210,21,FALSE,TRUE,0
1211,7,TRUE,TRUE,27
1212,13,FALSE,TRUE,0
1213,23,FALSE,FALSE,0
1214,7,FALSE,FALSE,0
1215,5,FALSE,TRUE,0
1216,12,TRUE,TRUE,36
1217,15,FALSE,FALSE,0
1218,16,FALSE,TRUE,0
1219,22,FALSE,TRUE,0
1220,8,TRUE,TRUE,48
1221,5,FALSE,FALSE,0
1222,16,FALSE,FALSE,0
1223,15,TRUE,TRUE,21
1224,5,TRUE,TRUE,40
1225,22,FALSE,TRUE,0
1226,3,TRUE,TRUE,72
1227,3,FALSE,TRUE,0
1228,12,FALSE,TRUE,0
1229,22,FALSE,TRUE,0
1230,1,FALSE,FALSE,0
1231,6,TRUE,FALSE,27
1232,1,FALSE,TRUE,0
1233,12,FALSE,TRUE,0
1234,4,FALSE,TRUE,0
1235,15,TRUE,FALSE,27
1236,13,FALSE,TRUE,0
1237,24,FALSE,TRUE,0
1238,10,FALSE,TRUE,0
1239,3,TRUE,TRUE,36
1240,3,FALSE,TRUE,0
1241,4,FALSE,TRUE,0
1242,10,FALSE,TRUE,0
1243,10,TRUE,FALSE,27
1244,19,FALSE,TRUE,0
1245,9,FALSE,FALSE,0
1246,21,FALSE,FALSE,0
1247,10,TRUE,TRUE,42
1248,16,TRUE,TRUE,39
1249,19,TRUE,TRUE,24
1250,5,FALSE,FALSE,0
1251,22,FALSE,TRUE,0
1252,2,FALSE,FALSE,0
1253,13,TRUE,TRUE,30
1254,2,FALSE,TRUE,0
1255,7,FALSE,FALSE,0
1256,6,FALSE,TRUE,0
1257,22,FALSE,TRUE,0
1258,11,FALSE,FALSE,0
1259,21,FALSE,TRUE,0
1260,7,TRUE,FALSE,24
1261,22,TRUE,TRUE,40
1262,20,FALSE,TRUE,0
1263,1,TRUE,TRUE,18
1264,4,FALSE,TRUE,0
1265,10,TRUE,TRUE,24
1266,20,TRUE,FALSE,36
1267,2,FALSE,TRUE,0
1268,21,FALSE,FALSE,0
1269,20,TRUE,FALSE,21
1270,12,TRUE,FALSE,39
1271,21,FALSE,FALSE,0
1272,19,FALSE,TRUE,0
1273,10,FALSE,TRUE,0
1274,16,FALSE,FALSE,0
1275,2,FALSE,TRUE,0
1276,16,FALSE,FALSE,0
1277,4,TRUE,TRUE,27
1278,18,FALSE,TRUE,0
1279,24,FALSE,FALSE,0
1280,6,TRUE,FALSE,33
1281,10,FALSE,TRUE,0
1282,5,FALSE,TRUE,0
1283,6,FALSE,FALSE,0
1284,24,FALSE,TRUE,0
1285,20,TRUE,TRUE,21
1286,7,TRUE,FALSE,18
1287,4,FALSE,FALSE,0
1288,13,TRUE,FALSE,42
1289,22,FALSE,TRUE,0
1290,8,FALSE,FALSE,0
1291,12,FALSE,FALSE,0
1292,11,FALSE,FALSE,0
1293,24,FALSE,FALSE,0
1294,3,FALSE,FALSE,0
1295,3,TRUE,TRUE,40
1296,20,TRUE,TRUE,48
1297,8,FALSE,TRUE,0
1298,22,FALSE,FALSE,0
1299,15,FALSE,TRUE,0
1300,6,FALSE,FALSE,0
1301,2,TRUE,FALSE,48
1302,2,FALSE,TRUE,0
1303,22,FALSE,FALSE,0
1304,21,TRUE,TRUE,44
1305,22,TRUE,TRUE,48
1306,21,FALSE,FALSE,0
1307,15,TRUE,FALSE,18
1308,8,FALSE,TRUE,0
1309,4,TRUE,TRUE,24
1310,23,FALSE,TRUE,0
1311,6,FALSE,FALSE,0
1312,6,FALSE,TRUE,0
1313,12,FALSE,FALSE,0
1314,1,TRUE,FALSE,18
1315,6,FALSE,TRUE,0
1316,14,FALSE,FALSE,0
1317,5,FALSE,FALSE,0
1318,5,FALSE,TRUE,0
1319,19,FALSE,FALSE,0
1320,2,FALSE,TRUE,0
1321,23,FALSE,TRUE,0
1322,5,TRUE,FALSE,32
1323,22,FALSE,TRUE,0
1324,6,FALSE,FALSE,0
1325,12,FALSE,FALSE,0
1326,6,TRUE,TRUE,24
1327,11,TRUE,FALSE,33
1328,1,FALSE,FALSE,0
1329,17,FALSE,TRUE,0
1330,11,FALSE,TRUE,0
1331,10,FALSE,TRUE,0
1332,14,FALSE,FALSE,0
1333,8,FALSE,FALSE,0
1334,6,FALSE,TRUE,0
1335,7,FALSE,TRUE,0
1336,24,TRUE,FALSE,48
1337,19,FALSE,FALSE,0
1338,18,FALSE,FALSE,0
1339,17,TRUE,TRUE,30
1340,5,FALSE,FALSE,0
1341,6,FALSE,FALSE,0
1342,20,FALSE,FALSE,0
1343,9,FALSE,FALSE,0
1344,17,FALSE,FALSE,0
1345,10,FALSE,FALSE,0
1346,13,FALSE,FALSE,0
1347,8,TRUE,TRUE,54
1348,22,TRUE,FALSE,48
1349,19,FALSE,TRUE,0
1350,1,FALSE,FALSE,0
1351,12,FALSE,TRUE,0
1352,18,FALSE,FALSE,0
1353,4,TRUE,TRUE,36
1354,14,FALSE,TRUE,0
1355,15,TRUE,FALSE,39
1356,6,FALSE,FALSE,0
1357,22,FALSE,TRUE,0
1358,23,TRUE,FALSE,21
1359,17,TRUE,TRUE,36
1360,8,FALSE,FALSE,0
1361,5,FALSE,FALSE,0
1362,5,TRUE,FALSE,36
1363,19,FALSE,FALSE,0
1364,18,FALSE,FALSE,0
1365,19,TRUE,TRUE,27
1366,2,FALSE,FALSE,0
1367,16,TRUE,FALSE,32
1368,19,FALSE,TRUE,0
1369,6,FALSE,TRUE,0
1370,7,FALSE,FALSE,0
1371,3,FALSE,TRUE,0
1372,16,TRUE,FALSE,36
1373,24,FALSE,FALSE,0
1374,22,TRUE,TRUE,30
1375,23,FALSE,TRUE,0
1376,8,FALSE,FALSE,0
1377,19,FALSE,FALSE,0
1378,1,FALSE,TRUE,0
1379,1,FALSE,FALSE,0
1380,14,TRUE,TRUE,32
1381,5,TRUE,FALSE,32
1382,9,TRUE,FALSE,40
1383,14,FALSE,TRUE,0
1384,1,FALSE,TRUE,0
1385,6,FALSE,TRUE,0
1386,20,FALSE,FALSE,0
1387,16,FALSE,FALSE,0
1388,21,FALSE,TRUE,0
1389,6,TRUE,TRUE,42
1390,2,FALSE,TRUE,0
1391,20,FALSE,TRUE,0
1392,1,FALSE,FALSE,0
1393,23,TRUE,TRUE,32
1394,3,FALSE,TRUE,0
1395,2,TRUE,TRUE,33
1396,23,FALSE,FALSE,0
1397,22,FALSE,FALSE,0
1398,20,TRUE,FALSE,36
1399,3,FALSE,TRUE,0
1400,11,FALSE,TRUE,0
1401,23,FALSE,TRUE,0
1402,16,FALSE,FALSE,0
1403,3,FALSE,FALSE,0
1404,12,FALSE,FALSE,0
1405,22,FALSE,FALSE,0
1406,14,FALSE,FALSE,0
1407,9,TRUE,FALSE,52
1408,19,FALSE,TRUE,0
1409,24,TRUE,TRUE,42
1410,8,TRUE,FALSE,28
1411,10,FALSE,TRUE,0
1412,1,FALSE,FALSE,0
1413,24,FALSE,TRUE,0
1414,4,FALSE,TRUE,0
1415,23,FALSE,FALSE,0
1416,14,FALSE,FALSE,0
1417,1,FALSE,FALSE,0
1418,5,FALSE,FALSE,0
1419,4,FALSE,FALSE,0
1420,19,FALSE,TRUE,0
1421,10,FALSE,TRUE,0
1422,11,TRUE,TRUE,32
1423,19,FALSE,TRUE,0
1424,3,FALSE,FALSE,0
1425,6,TRUE,TRUE,27
1426,3,FALSE,TRUE,0
1427,20,FALSE,TRUE,0
1428,11,FALSE,TRUE,0
1429,12,FALSE,TRUE,0
1430,3,FALSE,FALSE,0
1431,22,FALSE,TRUE,0
1432,11,TRUE,FALSE,15
1433,10,TRUE,FALSE,33
1434,8,FALSE,FALSE,0
1435,3,TRUE,TRUE,27
1436,18,FALSE,TRUE,0
1437,22,FALSE,TRUE,0
1438,24,FALSE,TRUE,0
1439,19,FALSE,TRUE,0
1440,20,FALSE,TRUE,0
1441,20,FALSE,FALSE,0
1442,14,TRUE,FALSE,51
1443,15,TRUE,FALSE,33
1444,24,FALSE,TRUE,0
1445,20,TRUE,FALSE,32
1446,5,FALSE,TRUE,0
1447,3,TRUE,FALSE,27
1448,19,FALSE,TRUE,0
1449,6,FALSE,FALSE,0
1450,1,TRUE,FALSE,44
1451,21,FALSE,TRUE,0
1452,23,FALSE,FALSE,0
1453,9,TRUE,TRUE,24
1454,2,TRUE,TRUE,15
1455,16,FALSE,TRUE,0
1456,22,TRUE,FALSE,36
1457,2,FALSE,TRUE,0
1458,21,TRUE,FALSE,30
1459,11,FALSE,FALSE,0
1460,13,TRUE,FALSE,33
1461,17,TRUE,TRUE,33
1462,7,FALSE,TRUE,0
1463,3,FALSE,FALSE,0
1464,16,FALSE,TRUE,0
1465,21,FALSE,FALSE,0
1466,2,FALSE,TRUE,0
1467,13,FALSE,FALSE,0
1468,24,FALSE,TRUE,0
1469,7,FALSE,TRUE,0
1470,18,FALSE,TRUE,0
1471,21,FALSE,FALSE,0
1472,24,TRUE,TRUE,28
1473,10,FALSE,TRUE,0
1474,8,FALSE,FALSE,0
1475,9,FALSE,FALSE,0
1476,7,TRUE,FALSE,36
1477,2,FALSE,FALSE,0
1478,11,FALSE,TRUE,0
1479,19,TRUE,FALSE,30
1480,4,FALSE,TRUE,0
1481,17,FALSE,FALSE,0
1482,1,FALSE,TRUE,0
1483,17,FALSE,TRUE,0
1484,2,FALSE,TRUE,0
1485,3,FALSE,FALSE,0
1486,16,FALSE,TRUE,0
1487,7,FALSE,FALSE,0
1488,19,TRUE,TRUE,33
1489,2,FALSE,TRUE,0
1490,8,FALSE,FALSE,0
1491,11,TRUE,FALSE,36
1492,13,FALSE,FALSE,0
1493,24,FALSE,TRUE,0
1494,10,FALSE,TRUE,0
1495,5,FALSE,TRUE,0
1496,8,FALSE,TRUE,0
1497,4,FALSE,FALSE,0
1498,24,FALSE,TRUE,0
1499,11,FALSE,TRUE,0
1500,19,FALSE,TRUE,0
1501,22,FALSE,TRUE,0
1502,12,TRUE,TRUE,56
1503,10,FALSE,TRUE,0
1504,6,FALSE,TRUE,0
1505,4,FALSE,FALSE,0
1506,9,TRUE,TRUE,42
1507,1,TRUE,FALSE,45
1508,1,FALSE,TRUE,0
1509,8,TRUE,FALSE,40
1510,7,FALSE,FALSE,0
1511,13,FALSE,FALSE,0
1512,15,TRUE,TRUE,27
1513,8,FALSE,FALSE,0
1514,4,TRUE,FALSE,40
1515,11,FALSE,TRUE,0
1516,20,TRUE,FALSE,24
1517,12,FALSE,TRUE,0
1518,19,FALSE,TRUE,0
1519,18,TRUE,TRUE,40
1520,14,FALSE,FALSE,0
1521,6,TRUE,TRUE,48
1522,17,TRUE,TRUE,33
1523,7,FALSE,TRUE,0
1524,12,FALSE,FALSE,0
1525,7,TRUE,TRUE,36
1526,23,FALSE,TRUE,0
1527,1,FALSE,TRUE,0
1528,14,FALSE,FALSE,0
1529,16,FALSE,TRUE,0
1530,19,FALSE,FALSE,0
1531,23,FALSE,FALSE,0
1532,15,FALSE,FALSE,0
1533,17,FALSE,TRUE,0
1534,22,FALSE,TRUE,0
1535,10,FALSE,FALSE,0
1536,23,FALSE,FALSE,0
1537,14,TRUE,TRUE,40
1538,20,TRUE,FALSE,52
1539,24,TRUE,TRUE,40
1540,18,TRUE,TRUE,39
1541,20,FALSE,TRUE,0
1542,3,FALSE,TRUE,0
1543,6,FALSE,FALSE,0
1544,3,FALSE,FALSE,0
1545,6,TRUE,FALSE,48
1546,21,FALSE,TRUE,0
1547,4,FALSE,TRUE,0
1548,3,FALSE,FALSE,0
1549,5,FALSE,FALSE,0
1550,23,FALSE,FALSE,0
1551,18,FALSE,TRUE,0
1552,18,TRUE,TRUE,52
1553,22,FALSE,TRUE,0
1554,19,FALSE,FALSE,0
1555,16,FALSE,TRUE,0
1556,5,FALSE,TRUE,0
1557,21,FALSE,TRUE,0
1558,13,TRUE,TRUE,24
1559,23,FALSE,FALSE,0
1560,19,TRUE,TRUE,15
1561,2,FALSE,TRUE,0
1562,3,TRUE,TRUE,32
1563,17,TRUE,FALSE,36
1564,3,TRUE,FALSE,36
1565,18,TRUE,FALSE,30
1566,5,TRUE,TRUE,40
1567,10,TRUE,TRUE,30
1568,17,TRUE,TRUE,28
1569,15,FALSE,TRUE,0
1570,12,FALSE,TRUE,0
1571,9,FALSE,FALSE,0
1572,10,FALSE,TRUE,0
1573,19,FALSE,FALSE,0
1574,8,FALSE,FALSE,0
1575,12,FALSE,TRUE,0
1576,4,FALSE,FALSE,0
1577,3,FALSE,FALSE,0
1578,13,FALSE,TRUE,0
1579,4,FALSE,TRUE,0
1580,12,FALSE,TRUE,0
1581,2,TRUE,TRUE,36
1582,7,FALSE,TRUE,0
1583,14,TRUE,TRUE,21
1584,15,FALSE,FALSE,0
1585,3,TRUE,FALSE,30
1586,21,FALSE,FALSE,0
1587,9,TRUE,TRUE,24
1588,2,FALSE,TRUE,0
1589,17,FALSE,FALSE,0
1590,18,FALSE,TRUE,0
1591,7,FALSE,FALSE,0
1592,10,FALSE,FALSE,0
1593,19,FALSE,TRUE,0
1594,4,TRUE,FALSE,56
1595,16,FALSE,FALSE,0
1596,4,FALSE,TRUE,0
1597,21,TRUE,TRUE,12
1598,7,FALSE,FALSE,0
1599,1,FALSE,TRUE,0
1600,14,TRUE,FALSE,39
1601,1,FALSE,FALSE,0
1602,3,FALSE,FALSE,0
1603,22,TRUE,FALSE,33
1604,24,FALSE,TRUE,0
1605,23,FALSE,TRUE,0
1606,17,TRUE,TRUE,48
1607,10,TRUE,FALSE,44
1608,11,FALSE,TRUE,0
1609,14,FALSE,FALSE,0
1610,23,FALSE,FALSE,0
1611,23,TRUE,TRUE,48
1612,19,FALSE,FALSE,0
1613,13,TRUE,TRUE,32
1614,3,FALSE,TRUE,0
1615,20,FALSE,TRUE,0
1616,3,FALSE,FALSE,0
1617,7,FALSE,TRUE,0
1618,14,FALSE,TRUE,0
1619,2,FALSE,TRUE,0
1620,16,FALSE,TRUE,0
1621,7,FALSE,TRUE,0
1622,13,FALSE,TRUE,0
1623,17,FALSE,FALSE,0
1624,6,FALSE,FALSE,0
1625,14,FALSE,TRUE,0
1626,22,TRUE,TRUE,36
1627,15,TRUE,FALSE,36
1628,10,FALSE,FALSE,0
1629,10,TRUE,FALSE,15
1630,15,FALSE,TRUE,0
1631,3,FALSE,TRUE,0
1632,11,TRUE,TRUE,9
1633,15,FALSE,FALSE,0
1634,1,TRUE,TRUE,33
1635,18,FALSE,TRUE,0
1636,6,FALSE,TRUE,0
1637,15,FALSE,FALSE,0
1638,9,FALSE,TRUE,0
1639,2,FALSE,TRUE,0
1640,24,FALSE,TRUE,0
1641,17,TRUE,FALSE,52
1642,11,TRUE,TRUE,24
1643,6,FALSE,TRUE,0
1644,17,FALSE,FALSE,0
1645,8,FALSE,TRUE,0
1646,9,FALSE,FALSE,0
1647,2,FALSE,TRUE,0
1648,16,TRUE,TRUE,27
1649,12,TRUE,TRUE,32
1650,6,FALSE,FALSE,0
1651,3,FALSE,FALSE,0
1652,17,TRUE,TRUE,30
1653,4,FALSE,FALSE,0
1654,18,FALSE,TRUE,0
1655,15,TRUE,FALSE,33
1656,8,FALSE,TRUE,0
1657,20,FALSE,FALSE,0
1658,6,FALSE,TRUE,0
1659,13,FALSE,TRUE,0
1660,14,FALSE,FALSE,0
1661,2,FALSE,TRUE,0
1662,5,FALSE,TRUE,0
1663,8,TRUE,FALSE,33
1664,4,TRUE,TRUE,27
1665,3,FALSE,TRUE,0
1666,14,FALSE,TRUE,0
1667,15,TRUE,TRUE,36
1668,20,FALSE,TRUE,0
1669,23,TRUE,TRUE,39
1670,14,FALSE,TRUE,0
1671,24,FALSE,FALSE,0
1672,5,FALSE,FALSE,0
1673,2,TRUE,FALSE,33
1674,15,FALSE,FALSE,0
1675,1,FALSE,FALSE,0
1676,16,TRUE,TRUE,36
1677,14,FALSE,TRUE,0
1678,11,FALSE,FALSE,0
1679,20,FALSE,FALSE,0
1680,1,TRUE,TRUE,36
1681,7,TRUE,FALSE,21
1682,4,FALSE,TRUE,0
1683,14,FALSE,FALSE,0
1684,4,FALSE,TRUE,0
1685,8,FALSE,FALSE,0
1686,5,FALSE,TRUE,0
1687,5,TRUE,FALSE,39
1688,2,FALSE,FALSE,0
1689,14,FALSE,FALSE,0
1690,3,FALSE,TRUE,0
1691,23,TRUE,FALSE,12
1692,19,TRUE,TRUE,21
1693,3,FALSE,FALSE,0
1694,23,FALSE,TRUE,0
1695,11,TRUE,FALSE,15
1696,7,FALSE,FALSE,0
1697,8,FALSE,TRUE,0
1698,14,FALSE,TRUE,0
1699,4,TRUE,TRUE,32
1700,6,TRUE,TRUE,24
1701,23,FALSE,TRUE,0
